1667178223,-0.50,6.44,4.16,-66
1667178226,-0.50,6.44,4.14,-67
1667178230,-0.50,6.44,4.12,-68
1667178233,-0.50,6.44,4.12,-67
1667178237,-0.50,6.44,4.21,-67
1667178240,-0.50,6.44,4.18,-67
1667178244,-0.50,6.44,4.16,-66
1667178247,-0.50,6.44,4.13,-67
1667178251,-0.50,6.44,4.22,-66
1667178254,-0.50,6.44,4.19,-66
1667178257,-0.50,6.44,4.14,-67
1667178261,-0.50,6.44,4.23,-67
1667178264,-0.50,6.44,4.20,-67
1667178268,-0.56,6.44,4.16,-67
1667178271,-0.56,6.44,4.14,-68
1667178275,-0.56,6.44,4.24,-68
1667178278,-0.56,6.44,4.18,-67
1667178282,-0.56,6.44,4.14,-67
1667178285,-0.56,6.44,4.22,-67
1667178289,-0.56,6.44,4.15,-67
1667178292,-0.56,6.44,4.22,-67
1667178295,-0.56,6.44,4.18,-66
1667178299,-0.56,6.44,4.14,-66
1667178302,-0.56,6.44,4.19,-67
1667178306,-0.56,6.44,4.14,-66
1667178309,-0.56,6.44,4.22,-67
1667178313,-0.56,6.44,4.16,-66
1667178316,-0.56,6.44,4.22,-66
1667178320,-0.56,6.44,4.17,-66
1667178323,-0.56,6.44,4.12,-66
1667178326,-0.56,6.44,4.18,-66
1667178330,-0.56,6.37,4.23,-66
1667178333,-0.56,6.44,4.14,-66
1667178337,-0.56,6.44,4.20,-65
1667178340,-0.62,6.44,4.13,-66
1667178344,-0.62,6.44,4.14,-65
1667178347,-0.62,6.44,4.20,-64
1667178351,-0.62,6.44,4.24,-65
1667178354,-0.62,6.44,4.14,-64
1667178357,-0.62,6.44,4.16,-65
1667178361,-0.62,6.44,4.22,-65
1667178364,-0.62,6.37,4.12,-64
1667178368,-0.62,6.44,4.14,-65
1667178371,-0.62,6.37,4.16,-64
1667178375,-0.62,6.37,4.19,-63
1667178378,-0.62,6.37,4.21,-65
1667178382,-0.62,6.37,4.23,-64
1667178385,-0.62,6.37,4.25,-65
1667178388,-0.62,6.37,4.13,-65
1667178392,-0.56,6.37,4.14,-66
1667178395,6.87,6.37,4.15,-65
1667178399,12.56,6.37,4.16,-65
1667178402,16.06,6.37,4.17,-65
1667178406,18.50,6.37,4.18,-65
1667178409,20.25,6.37,4.18,-65
1667178413,21.56,6.37,4.20,-65
1667178416,22.62,6.37,4.19,-65
1667178420,23.44,6.37,4.18,-65
1667178423,24.12,6.37,4.18,-65
1667178426,24.69,6.37,4.18,-65
1667178430,25.19,6.37,4.18,-65
1667178433,25.56,6.37,4.18,-66
1667178437,24.75,6.37,4.17,-65
1667178440,24.25,6.37,4.16,-64
1667178444,23.75,6.37,4.17,-64
1667178447,23.31,6.37,4.17,-64
1667178451,23.00,6.37,4.15,-65
1667178454,22.62,6.37,4.15,-64
1667178457,22.25,6.37,4.14,-65
1667178461,21.94,6.37,4.12,-65
1667178464,21.62,6.37,4.12,-64
1667178468,21.31,6.37,4.22,-65
1667178471,20.94,6.37,4.21,-65
1667178475,20.69,6.37,4.19,-65
1667178478,20.37,6.37,4.17,-65
1667178482,20.06,6.37,4.14,-65
1667178485,19.81,6.31,4.12,-65
1667178488,19.56,6.31,4.21,-65
1667178492,19.25,6.31,4.19,-65
1667178495,18.94,6.31,4.16,-64
1667178499,18.69,6.31,4.16,-67
1667178502,18.44,6.31,4.14,-67
1667178506,18.19,6.31,4.12,-65
1667178509,17.94,6.31,4.23,-66
1667178513,17.69,6.31,4.18,-66
1667178516,17.44,6.31,4.16,-65
1667178520,17.19,6.31,4.14,-66
1667178523,16.94,6.31,4.23,-64
1667178526,16.69,6.31,4.18,-65
1667178530,16.44,6.31,4.14,-66
1667178533,16.25,6.31,4.23,-65
1667178537,16.00,6.31,4.20,-66
1667178540,15.81,6.31,4.15,-66
1667178544,15.56,6.31,4.23,-66
1667178547,15.38,6.31,4.17,-66
1667178551,15.13,6.31,4.14,-65
1667178554,14.94,6.31,4.23,-66
1667178557,14.69,6.31,4.20,-66
1667178561,14.50,6.31,4.16,-66
1667178564,14.31,6.31,4.12,-66
1667178568,14.06,6.31,4.17,-66
1667178571,13.88,6.31,4.13,-65
1667178575,13.69,6.31,4.20,-65
1667178578,13.50,6.31,4.14,-65
1667178582,13.31,6.31,4.21,-67
1667178585,13.13,6.31,4.15,-66
1667178588,12.94,6.31,4.22,-66
1667178592,12.75,6.31,4.14,-66
